SampleID,A type,B type
valid1,Numerical,Numerical
valid2,Numerical,Numerical
valid3,Categorical,Binary
valid4,Binary,Binary
valid5,Numerical,Categorical
valid6,Numerical,Binary
valid7,Numerical,Numerical
valid8,Numerical,Binary
valid9,Numerical,Numerical
valid10,Numerical,Binary
valid11,Numerical,Numerical
valid12,Numerical,Categorical
valid13,Categorical,Numerical
valid14,Numerical,Numerical
valid15,Numerical,Numerical
valid16,Numerical,Binary
valid17,Binary,Binary
valid18,Numerical,Numerical
valid19,Numerical,Numerical
valid20,Numerical,Numerical
valid21,Numerical,Numerical
valid22,Numerical,Categorical
valid23,Numerical,Numerical
valid24,Numerical,Numerical
valid25,Numerical,Numerical
valid26,Numerical,Numerical
valid27,Binary,Numerical
valid28,Categorical,Numerical
valid29,Numerical,Numerical
valid30,Numerical,Numerical
valid31,Numerical,Numerical
valid32,Numerical,Numerical
valid33,Numerical,Binary
valid34,Numerical,Numerical
valid35,Numerical,Numerical
valid36,Numerical,Numerical
valid37,Numerical,Numerical
valid38,Categorical,Numerical
valid39,Numerical,Numerical
valid40,Numerical,Numerical
valid41,Numerical,Numerical
valid42,Categorical,Numerical
valid43,Numerical,Numerical
valid44,Numerical,Numerical
valid45,Numerical,Numerical
valid46,Numerical,Numerical
valid47,Numerical,Numerical
valid48,Numerical,Numerical
valid49,Binary,Categorical
valid50,Numerical,Numerical
valid51,Numerical,Numerical
valid52,Numerical,Categorical
valid53,Binary,Numerical
valid54,Categorical,Numerical
valid55,Numerical,Numerical
valid56,Numerical,Binary
valid57,Numerical,Numerical
valid58,Binary,Numerical
valid59,Numerical,Numerical
valid60,Numerical,Categorical
valid61,Numerical,Numerical
valid62,Categorical,Numerical
valid63,Numerical,Numerical
valid64,Numerical,Numerical
valid65,Binary,Numerical
valid66,Numerical,Numerical
valid67,Numerical,Numerical
valid68,Binary,Numerical
valid69,Binary,Binary
valid70,Binary,Numerical
valid71,Numerical,Numerical
valid72,Numerical,Numerical
valid73,Numerical,Numerical
valid74,Numerical,Numerical
valid75,Numerical,Numerical
valid76,Numerical,Numerical
valid77,Numerical,Numerical
valid78,Categorical,Numerical
valid79,Numerical,Numerical
valid80,Numerical,Numerical
valid81,Categorical,Numerical
valid82,Numerical,Numerical
valid83,Binary,Numerical
valid84,Binary,Numerical
valid85,Numerical,Numerical
valid86,Numerical,Numerical
valid87,Numerical,Numerical
valid88,Numerical,Categorical
valid89,Numerical,Numerical
valid90,Numerical,Numerical
valid91,Numerical,Numerical
valid92,Numerical,Binary
valid93,Numerical,Numerical
valid94,Categorical,Numerical
valid95,Numerical,Numerical
valid96,Numerical,Numerical
valid97,Numerical,Numerical
valid98,Numerical,Numerical
valid99,Numerical,Numerical
valid100,Binary,Categorical
valid101,Categorical,Binary
valid102,Categorical,Categorical
valid103,Numerical,Categorical
valid104,Numerical,Categorical
valid105,Categorical,Numerical
valid106,Binary,Categorical
valid107,Numerical,Numerical
valid108,Numerical,Binary
valid109,Numerical,Binary
valid110,Numerical,Binary
valid111,Binary,Numerical
valid112,Binary,Numerical
valid113,Numerical,Binary
valid114,Numerical,Numerical
valid115,Numerical,Numerical
valid116,Numerical,Numerical
valid117,Numerical,Binary
valid118,Numerical,Numerical
valid119,Numerical,Numerical
valid120,Numerical,Numerical
valid121,Numerical,Numerical
valid122,Numerical,Numerical
valid123,Numerical,Numerical
valid124,Numerical,Numerical
valid125,Numerical,Numerical
valid126,Numerical,Numerical
valid127,Numerical,Numerical
valid128,Numerical,Numerical
valid129,Numerical,Binary
valid130,Numerical,Numerical
valid131,Numerical,Numerical
valid132,Numerical,Numerical
valid133,Numerical,Numerical
valid134,Numerical,Binary
valid135,Categorical,Numerical
valid136,Numerical,Numerical
valid137,Numerical,Numerical
valid138,Binary,Numerical
valid139,Numerical,Numerical
valid140,Numerical,Numerical
valid141,Numerical,Numerical
valid142,Numerical,Numerical
valid143,Numerical,Categorical
valid144,Numerical,Numerical
valid145,Numerical,Categorical
valid146,Binary,Numerical
valid147,Numerical,Numerical
valid148,Numerical,Numerical
valid149,Numerical,Binary
valid150,Categorical,Numerical
valid151,Numerical,Numerical
valid152,Numerical,Numerical
valid153,Numerical,Numerical
valid154,Numerical,Numerical
valid155,Numerical,Binary
valid156,Categorical,Numerical
valid157,Numerical,Categorical
valid158,Numerical,Numerical
valid159,Numerical,Numerical
valid160,Numerical,Numerical
valid161,Categorical,Numerical
valid162,Numerical,Numerical
valid163,Numerical,Numerical
valid164,Numerical,Numerical
valid165,Numerical,Numerical
valid166,Numerical,Numerical
valid167,Numerical,Numerical
valid168,Categorical,Numerical
valid169,Numerical,Numerical
valid170,Numerical,Numerical
valid171,Binary,Numerical
valid172,Numerical,Numerical
